image_name,caption
NWPU_8505.jpg,This is a dense forest .
NWPU_7160.jpg,A dense residential area has lots of houses with different colors of roofs and some roads go through the residential area .
RSICD_9305.jpg,several storage tanks are surrounded by bare land.
RSICD_4127.jpg,there are many red factories in the factory .
NWPU_7322.jpg,There are buildings of different colors on a dense residential area .
RSICD_8455.jpg,a building is surrounded by green trees and meadows .
RSICD_7898.jpg,there are many houses near the green farmland .
NWPU_24063.jpg,Sea ice is surrounded by water .
RSICD_10654.jpg,a playground with several basketball fields next to it is surrounded by many buildings and some green trees .
RSICD_5239.jpg,many buildings and a circle road are around a park with a large pond .
NWPU_1400.jpg,"There are two basketball courts, One of which is twice the size of the other ."
NWPU_28448.jpg,There are some green trees and an orange building beside the tennis courts .
NWPU_7071.jpg,There are brown and gray buildings on a dense residential area .
NWPU_3173.jpg,Two bridges are over the river .
NWPU_4911.jpg,Several khaki circular or fan-shaped farmlands with different radii and radians are neatly arranged on the ground .
NWPU_12157.jpg,Neatly planned factories and roads in an industrial area with green belts .
RSICD_10699.jpg,some planes are around a long building .
NWPU_25050.jpg,"An orange-red bulk carrier docked by the dock, Like a sand field ."
UCM_1487.jpg,An overpass go across the roads with some cars on the roads .
NWPU_20819.jpg,There are many buildings of different shapes beside the railway station .
NWPU_20135.jpg,These railways go through a clearing and some trains are on the railways .
RSICD_2107.jpg,on the side of the street was a magnificent church .
NWPU_16761.jpg,There are many trees in the mobile home park .
RSICD_10144.jpg,two big jars with different shape and a grass surrounded .
NWPU_25223.jpg,The snowberg is covered with snow and green land .
RSICD_1689.jpg,a building is surrounded by some green trees .
RSICD_7547.jpg,there is a swimming pool on the beach next to which is a gray roof building and a zigzag building with a white roof.
NWPU_15185.jpg,The meadow is dense but uneven .
NWPU_31125.jpg,There are many planes of the same size in a clearing .
NWPU_30079.jpg,There is a thermal power station in the open space by the woods .
NWPU_26889.jpg,"Oval gymnasium is surrounded by a residential area, Surrounded by vegetation ."
NWPU_26588.jpg,The sparse residential is on the grass next to some trees .
NWPU_12153.jpg,Neatly planned factories and roads in an industrial area with good greening .
NWPU_707.jpg,The picture shows three baseball fields and a row of black houses .
NWPU_12233.jpg,There are many gray buildings and some white buildings on the industrial area .
RSICD_6651.jpg,many green trees are around a pond with a little bare land.
NWPU_1668.jpg,There are two basketball courts on the open place next to a white building .
RSICD_10429.jpg,a playground is surrounded by many buildings .
NWPU_4203.jpg,There are many cars in the vacant lot next to the church .
RSICD_3574.jpg,pasture have lines through the mountain road .
RSICD_9090.jpg,several green trees are around a stadium shaped like a ring runway .
NWPU_20982.jpg,Many buildings are beside the railway station .
RSICD_1454.jpg,some cars are in two parallel bridges over a river near several green trees and rectangular white buildings .
RSICD_1774.jpg,some cars and green trees are in two sides of a white rectangle center building .
NWPU_4927.jpg,There many green circular farmlands of different sizes with wasteland around .
NWPU_18382.jpg,There are some brown trees around the palace .
NWPU_25457.jpg,The snow berg is consist of bare land and white snow .
NWPU_994.jpg,In the picture there is a baseball field and a parking lot .
NWPU_30006.jpg,The thermal power station is on the grass next to some buildings with white mist above .
NWPU_3036.jpg,A bridge connects the land on both sides of the turquoise water  There are many buildings and roads on the land .
NWPU_28360.jpg,There are many buildings of different shapes beside the tennis courts .
NWPU_12664.jpg,There are many buildings of different shapes and sizes beside the intersection .
RSICD_3939.jpg,many buildings are in an industrial area .
UCM_179.jpg,Two white airplanes are stopped at the airport .
NWPU_29345.jpg,A large layer of brown and green mixed terraces .
NWPU_5397.jpg,There are three circular farmlands of different sizes .
RSICD_5677.jpg,a parking lot with lots of cars .
NWPU_18642.jpg,A few buildings of different shapes are in the palace .
NWPU_18677.jpg,The palace was built in a forest .
NWPU_30604.jpg,There are many different shapes and sizes of water around the wetlands .
RSICD_5607.jpg,opposite a rectangular parking lot there is a trapezoid parking lot with some cars surrounded by roads
RSICD_4683.jpg,a long road passes through the residential area .
NWPU_9957.jpg,"The golf course has two lakes, Some fairways, Roads, Barrier trees and sandpits and some barrier trees are on both sides of the fairways ."
NWPU_12578.jpg,Neatly planned factories and roads in an industrial area with green belts .
NWPU_6914.jpg,A commercial area with a high-rise building is surrounded by some roads .
NWPU_3315.jpg,A bridge built on a dark green river and some boats on the river .
NWPU_22127.jpg,"A curvy turquoise river with small islands, Green and tan mixed ground on both sides of the shore, Lush forests ."
RSICD_6837.jpg,some boats are in a port in four lines orderly .
NWPU_6069.jpg,There are white clouds over a blue sea .
NWPU_16761.jpg,The mobile home park is on the grass next to some trees and road .
NWPU_3449.jpg,There is a bridge over the river next to some buildings and grass .
NWPU_23205.jpg,"There are green lawns next to the two connected runways, And there are white short and thick signs on the runway ."
NWPU_8931.jpg,The forest is full of green trees .
UCM_1787.jpg,A straight runway with some mark lines on it .
NWPU_6292.jpg,There are some white clouds over the sea with some green islands .
NWPU_472.jpg,The airport is built by the sea and the sea water is light blue .
NWPU_14374.jpg,There are many trees around the lake .
NWPU_13239.jpg,There are many buildings of different shapes and sizes beside the intersection .
NWPU_2962.jpg,There is a bridge over the water and land .
NWPU_29713.jpg,Many buildings of different shapes are next to the thermal power station .
NWPU_8367.jpg,The desert has deep yellow sand and many trellis dunes of different sizes .
RSICD_5699.jpg,although parking lot of cars still have a lot of parking spaces .
NWPU_20360.jpg,The railway station is next to some buildings and trees .
RSICD_10791.jpg,the wide river with a bridge on it pass through this bustling city
RSICD_5246.jpg,a park with many green trees and an irregular pond is between a road and many buildings .
NWPU_31350.jpg,"There are many planes of the same size in an open field, With many cars parked next to the plane ."
NWPU_4622.jpg,A church with a white roof and brown roofs on suburban area .
NWPU_8813.jpg,This is a dense forest .
RSICD_207.jpg,some planes are near several buildings with parking lots in an airport .
RSICD_9543.jpg,a row of tall trees were planted around the factory .
NWPU_16675.jpg,The mobile home park is on the bare land next to the road .
RSICD_8148.jpg,many buildings and green trees are in a school .
UCM_841.jpg,There are some freeways parallel forward with some plants beside them .
NWPU_2755.jpg,Blue water and grey road by the beach .
NWPU_2202.jpg,The beach with khaki sand and some plants on the beach .
NWPU_21981.jpg,The river goes through houses and grass .
NWPU_18445.jpg,The palace is on the grass next to some trees .
NWPU_9338.jpg,The freeway goes through the mountain .
NWPU_20723.jpg,A well-equipped railway station in a crowded city .
NWPU_26103.jpg,The sparse residential is on the grass next to the farmland and some trees .
NWPU_18681.jpg,The roof of this palace is black and there is a white vacant lot in front of the palace .
NWPU_10367.jpg,Many trees are near the golf course .
RSICD_10286.jpg,this is a quiet and beautiful exercise yard mainly consisting of a football field  basketball courts and tennis courts and is integrated with lush trees
NWPU_9929.jpg,"The golf course has some fairways, Roads, Barrier trees and sandpits and a river goes through the golf course ."
NWPU_15528.jpg,There are some gray buildings and parking lots on the medium residential area .
NWPU_20971.jpg,There is a fully equipped railway station in the city .
NWPU_31014.jpg,A grey aircraft was parked on the ground .
NWPU_14215.jpg,There are many trees around the lake .
NWPU_743.jpg,Three baseball diamonds of different sizes on the lawn with some trees and a road beside .
NWPU_27722.jpg,There are some storage tanks of different sizes .
NWPU_8931.jpg,This is a dense forest .
NWPU_2410.jpg,The sea by the beach is green .
NWPU_26407.jpg,A  building in a sparse residential .
RSICD_5484.jpg,some cars are parked in a parking lot .
RSICD_4257.jpg,it is a large piece of green meadow .
NWPU_19456.jpg,There are some cars on the parking lot .
NWPU_25945.jpg,Many trees are next to the sparse residential .
NWPU_2253.jpg,The beach is made up of deep green seawater and a yellow coast .
NWPU_16640.jpg,The mobile home park is on the grass next to some trees .
NWPU_27474.jpg,There are many white and blue storage tanks on the bare land .
NWPU_8326.jpg,There is some weed on the edge of this desert .
NWPU_4009.jpg,There are dozens of trees in this desert .
RSICD_9529.jpg,a lot of grey roofed houses were built near the factory .
RSICD_10792.jpg,a bridge connected two city subdivisions with several buildings .
NWPU_26955.jpg,Many buildings are next to the stadium .
RSICD_317.jpg,a plane is on the runway while other five planes are near some buildings .
NWPU_11392.jpg,The ship stopped in good order at the harbor .
NWPU_10461.jpg,There are several bunkers and lakes and a few paths and many trees on a large green lawn on the golf course .
NWPU_31206.jpg,There are many planes of different sizes in a clearing .
NWPU_12101.jpg,There are some blue buildings and green lawns on the industrial area .
NWPU_12571.jpg,The houses in the industrial area are very monochromatic .
RSICD_1603.jpg,many tall buildings have been built on both sides of the bridge .
NWPU_13796.jpg,"A shuttle-shaped island surrounded by turquoise waters between the land, The island is a green and yellow intersecting ground ."
NWPU_26006.jpg,There are a few cars next to the sparse residential .
RSICD_1927.jpg,several buildings and green trees are around a church .
NWPU_6974.jpg,The commercial area is in the middle of grass .
RSICD_9857.jpg,some green trees are in four circles of a viaduct .
NWPU_3641.jpg,Chaparral is evenly distributed on the sand .
NWPU_5712.jpg,Small white clouds on green land and blue sea .
NWPU_30527.jpg,There are many buildings beside the wetland .
RSICD_3464.jpg,some pieces of square farmlands are orderly together .
NWPU_2450.jpg,Huge waves pats the beach with green plants .
NWPU_30271.jpg,Brown trivial bare land in the river in a wetland .
NWPU_7716.jpg,The desert has yellow sand and some vegetation and some roads go through the desert .
NWPU_24695.jpg,"Two green bulk carriers are docked by the dock, And there are transfer machines on the dock that are carrying bulk cargo ."
NWPU_25479.jpg,There are much snow and some rivers on the snowberg .
RSICD_2802.jpg,a row of dense residential areas built next to the road .
RSICD_1063.jpg,some green trees and beach are next to a large piece of green ocean .
NWPU_7467.jpg,A dense residential area has lots of trees and houses of the same style while some roads go through the residential area .
NWPU_7211.jpg,The dense residential is next to the road with some cars .
RSICD_7764.jpg,many green trees are in two sides of a khaki curved river .
RSICD_3398.jpg,many pieces of green farmlands are together .
RSICD_4360.jpg,it is a piece of green meadow .
NWPU_13578.jpg,The land on the island is uneven .
RSICD_4850.jpg,it is a large piece of yellow mountain .
NWPU_26129.jpg,Many buildings of different shapes are in sparse residential .
NWPU_977.jpg,There are two simple baseball diamonds in the wasteland along the roads .
NWPU_25488.jpg,The snow berg is consist of bare land and white snow .
NWPU_29432.jpg,"In the thermal power station there are neatly planned factories and good greenery, and there is a smoking chimney ."
NWPU_266.jpg,The airport is surrounded by grass .
NWPU_2939.jpg,There is a river under the bridge .
NWPU_17658.jpg,The cross-line overpass is over the roads and some cars are driving on the roads .
NWPU_25721.jpg,A snow-covered mountain covered in large areas .
NWPU_10145.jpg,"The golf course has some fairways, Barrier trees and sandpits and some barrier trees are on both sides of the fairways ."
RSICD_6514.jpg,many green trees and meadows are around an almost circle green pond .
RSICD_8874.jpg,the square in the forest contains several lawns for picnic .
NWPU_15040.jpg,A sparse green meadow with some grass .
NWPU_11099.jpg,The oval track has a small rectangular green space .
NWPU_17210.jpg,There are many ridges and green ravines on the mountain .
NWPU_1093.jpg,There is a white house on the edge of the baseball field .
RSICD_9241.jpg,storage tanks with different sizes and shapes are working efficiently in the factory .
UCM_1488.jpg,An overpass with a narrow road go across another one diagonally and some cars on the roads .
NWPU_10030.jpg,There are several rows of trees on this lawn .
NWPU_27153.jpg,The fan-shaped stadium is surrounded by roads and surrounded by vegetation .
NWPU_16488.jpg,There are several trees around the mobile home community .
RSICD_7506.jpg,a lot of trees were planted around the house .
NWPU_14978.jpg,The meadow is dense but uneven .
NWPU_30556.jpg,"There are a few trickles in the brown bare land in a wetland  , and there are sparse green plants on the bare land ."
NWPU_13530.jpg,The archipelago with some islands of different sizes is surrounded by deep blue waters .
NWPU_14569.jpg,The lake in the picture is very long .
RSICD_3689.jpg,many green trees form a piece of forest .
NWPU_1951.jpg,A basketball court surrounded by a road paved with cement and some recreational facilities beside .
NWPU_2464.jpg,Huge waves hit the beach with green plants .
NWPU_830.jpg,There is a baseball diamond in the grass along the roads .
NWPU_14854.jpg,The entire image is dominated by grass .
NWPU_8117.jpg,A brown desert covered with bare land .
NWPU_21945.jpg,The deep blue river goes through the farmland and a residential area is next to the river .
RSICD_6050.jpg,some buildings and green trees are around a football field .
UCM_1647.jpg,There are two rows of trees on both banks of the river with grass on the ground .
NWPU_12379.jpg,There are many houses of different shapes and sizes in the industrial zone .
RSICD_6462.jpg,many green trees are around an irregular pond .
UCM_951.jpg,Green turfs and some bunkers and withered trees in the golf course .
RSICD_5615.jpg,white and blue cars stop in the parking which is between two roads
NWPU_31129.jpg,Several planes of different sizes are neatly parked beside buildings in the airport .
RSICD_9183.jpg,it is an esthetic soccer stadium whose white roof is casting huge shadow on its field .
NWPU_31062.jpg,Six planes of different sizes were in the parking lot next to the building .
NWPU_14003.jpg,There are many green trees and meadows around the blue lake .
NWPU_13319.jpg,A green island next to a smaller one on a blue sea .
NWPU_14295.jpg,There are two lakes in a brown mountain .
NWPU_2443.jpg,There was a lot of spray near the beach .
NWPU_21095.jpg,Lots of rectangular farmlands of different colors and sizes are on the ground and lots of roads go through the farmlands .
NWPU_21926.jpg,There are many green farmlands and yellow farmlands near the river .
NWPU_12293.jpg,There are some brown empty land and a lake on the industrial area .
RSICD_1090.jpg,yellow beach is near a piece of green ocean .
UCM_935.jpg,There are turfs and some bunkers and withered trees in the golf course .
RSICD_5726.jpg,the cars were parked neatly on the road .
NWPU_910.jpg,There is a building next to two baseball diamonds .
NWPU_21568.jpg,There are many crops in rectangular farmlands .
NWPU_23573.jpg,Next to the runway is a green stripy oval sign with a yellow short line  There is a white '9' and a short line sign on the runway .
NWPU_1311.jpg,"There is a baseball diamond in the grass surrounded by houses, Parking lot and trees ."
UCM_1123.jpg,A desolate intersection with some cars parked at the corners .
RSICD_1246.jpg,some flats are on the brown beach near the feculent sea .
NWPU_6646.jpg,The commercial area is near the road .
NWPU_13875.jpg,The island with dense vegetation is surrounded by deep green waters .
NWPU_15474.jpg,The medium residential area has some houses and trees on the grass and a road goes through the medium residential area .
NWPU_11572.jpg,Neatly moor some ships on the sea next to the harbor next to the parking lot .
NWPU_17374.jpg,There is a yellow bare field on this mountain .
NWPU_24222.jpg,There are sea ice of different shapes and sizes .
UCM_1501.jpg,Lots of cars parked neatly in the parking lot .
NWPU_12413.jpg,The industrial area has lots of industrial equipment and workshops of different sizes .
RSICD_2075.jpg,a red church is near several green trees and a road with several cars .
NWPU_8083.jpg,The desert has yellow sand and some decayed rocks .
RSICD_1189.jpg,the ocean in front of the beach is very broad .
NWPU_11063.jpg,"The track and field is built on the lawn, A road away from the residential area, And there is a lot of vegetation around it ."
NWPU_19672.jpg,The railway is next to the parking lot .
RSICD_8350.jpg,a building is surrounded by some sparse green trees .
NWPU_24027.jpg,Countless ice cubes of various sizes are tightly connected into a large piece floating on the deep blue sea and covering the sea .
RSICD_10.jpg,many planes are near a large building in an airport .
NWPU_11838.jpg,There aren't many boats in the upper left corner of the harbor .
NWPU_28055.jpg,Many cars are near the tennis courts .
UCM_1434.jpg,An overpass with a road go across another two roads diagonally with some plants surounded the roads .
RSICD_7781.jpg,many green trees and some farmlands are in two sides of a curved river .
RSICD_5251.jpg,a park with many green plants are near a river and many buildings .
NWPU_30255.jpg,There are many water areas of different sizes on the wetland .
NWPU_14542.jpg,There are many green farmlands around the lake .
NWPU_9798.jpg,There was not a single car on the motorway .
NWPU_29011.jpg,The green plants are on the terrace .
NWPU_4866.jpg,The church with golden circular roofs is on the open place next to some cars .
RSICD_38.jpg,several planes are parked in an airport near many green trees .
NWPU_23495.jpg,Runways are marked with vertical lines .
NWPU_29208.jpg,The bare and green terrace is next to some trees .
RSICD_6922.jpg,near a lake is a green forest area .
RSICD_6274.jpg,the pond is surrounded by corrugated mountains and is shrouded in mist .
RSICD_1645.jpg,the deck is very wide .
RSICD_1879.jpg,there are a lot of cars on the road .
NWPU_13527.jpg,Many trees are on the island .
RSICD_177.jpg,many planes are around a terminal in an airport .
UCM_1787.jpg,There are some mark lines on the straight runway .
NWPU_24296.jpg,"Countless ice cubes of various sizes are connected into a loose, Large piece floating on the blue sea ."
NWPU_21218.jpg,A green rectangular farm field .
RSICD_7613.jpg,a river through the plants and field while some residential on either hand
NWPU_23363.jpg,"There is a lawn next to the runway, And there are white short and thick signs on the runway ."
RSICD_109.jpg,this airport has a long narrow building surrounded by star like buildings .
NWPU_22993.jpg,There are some buildings and green lawns beside the roundabout .
NWPU_12892.jpg,There are many different shapes of buildings beside the intersection .
RSICD_789.jpg,a relatively simple baseball field .
NWPU_7734.jpg,This is a orange desert with some brown plants .
RSICD_765.jpg,a baseball field is near some green trees .
NWPU_16897.jpg,The mountain is full of yellow soil .
NWPU_3640.jpg,Chaparral is densely distributed on the sand .
NWPU_18561.jpg,There are many buildings beside the palace .
NWPU_22197.jpg,There are many trees around the river .
RSICD_9949.jpg,many buildings and some green trees are near a viaduct with four circles .
NWPU_24440.jpg,There are sea ice of different sizes .
UCM_93.jpg,It is a piece of farmland .
RSICD_6822.jpg,many storage tanks are near a port with several boats .
RSICD_1855.jpg,here is a large round gymnasium in the middle of the land .
NWPU_29956.jpg,Many buildings of different shapes and sizes are beside the thermal power station .
RSICD_8530.jpg,a yellow roofed house is located in the middle of the meadow .
RSICD_2848.jpg,a row of trees were planted around the neighborhood .
NWPU_15322.jpg,There are some green trees on the green meadow .
NWPU_3645.jpg,There are two lush vegetation in the jungle .
NWPU_30639.jpg,The wetland consists of dry and green plants and water .
RSICD_2257.jpg,many commercial tall buildings are in a commercial area .
NWPU_13566.jpg,The archipelago with some islands of different sizes is surrounded by light blue waters .
NWPU_13735.jpg,The island with dense vegetation is surrounded by deep blue waters .
RSICD_1655.jpg,some green trees are near a triangular building .
NWPU_22991.jpg,There are some buildings and bare land beside the roundabout .
NWPU_411.jpg,An airport with many runways and buildings built on a huge lawn .
NWPU_25015.jpg,An orange-red and a green general cargo ship docked at the dock with many warehouses .
RSICD_10716.jpg,a basketball field and two tennis courts are near a baseball field .
NWPU_11292.jpg,There are many trees near the harbor .
NWPU_9753.jpg,A straight freeway goes through the block and some cars are driving on the freeway .
NWPU_6354.jpg,A commercial area with some white buildings and some roads go through the commercial area while a park is next to the commercial area .
UCM_1426.jpg,A complicated overpass cross two roads vertically with some cars on the roads .
NWPU_2652.jpg,There is no vegetation near the beach .
NWPU_15904.jpg,There are many big trees in the medium-sized residential area .
NWPU_2725.jpg,Multi-layered white spray and wet beach .
RSICD_3048.jpg,some parallel ripples are in a piece of yellow desert .
NWPU_518.jpg,The road is straight  at the airport .
NWPU_7451.jpg,There are many roads and neatly arranged houses and trees in densely populated areas .
RSICD_5871.jpg,several buildings are around a playground .
NWPU_24361.jpg,Countless ice cubes of all sizes are closely connected into a large piece floating on the deep blue sea .
NWPU_30095.jpg,The thermal power station is next to some buildings and trees with white mist above .
RSICD_10872.jpg,an outdoor court and many big trees surrounded .
NWPU_11990.jpg,There are many houses of different shapes and sizes in the industrial zone .
NWPU_4520.jpg,A church with a brown and cyan roof  The main house of the church has a round roof  There are many trees and parked vehicles around the church .
RSICD_6987.jpg,many trees and lawns are planted near the harbour .
NWPU_26592.jpg,A sparse residential area with some withered trees and a black building .
NWPU_18936.jpg,There are several buildings of different shapes and sizes beside the parking lot .
NWPU_20620.jpg,The railway station with lots of railways is surrounded by a residential area and an overpass is over the railways .
RSICD_3293.jpg,many pieces of farmlands are near some small buildings .
NWPU_17272.jpg,There are many stones on the mountain .
NWPU_6322.jpg,There are some white buildings on a commercial area .
RSICD_1373.jpg,several buildings and many green trees are in two sides of a river with two bridges over it .
UCM_1820.jpg,A villa with lawn surrounded is in the sparse residential area .
NWPU_22983.jpg,The roundabout connects four roads and a lawn is in the middle of the roundabout .
NWPU_26115.jpg,A sparse residential area with many trees and a black building .
NWPU_14000.jpg,The lake lies in a rolling wasteland and the water is blue .
NWPU_14582.jpg,The lake is next to some fields and the water is green .
NWPU_16255.jpg,There are some buildings beside some brown trees in the mobile home park .
NWPU_30230.jpg,The wetland consists green plants and water .
RSICD_5692.jpg,a parking lot with lots of cars .
NWPU_5336.jpg,Dozens of neatly arranged green circular farmlands of various sizes .
UCM_2008.jpg,Two tennis courts arranged neatly on the red ground .
NWPU_26351.jpg,The sparse residential is on the bare land next to the farmland .
NWPU_31147.jpg,Two planes are in the parking lot next to the building .
RSICD_1047.jpg,a yellow beach is between an ocean with white waves and green trees .
NWPU_2468.jpg,The beach consists of blue seawater and a yellow coast .
RSICD_3976.jpg,a road crosses over a river in the factory with buildings of white roof near which is a line of red roof residential buildings.
NWPU_9390.jpg,The freeway goes through the grass with some cars .
NWPU_9400.jpg,A straight freeway and a small road go through the lawn with some trees .
NWPU_2193.jpg,The green oceans and lots of row houses .
NWPU_28585.jpg,The tennis courts are surrounded by grass .
NWPU_4649.jpg,A church with a gray top is by the roadside on urban area .
UCM_1616.jpg,It is a river with dense forest on both banks of the river .
NWPU_26397.jpg,The sparse residential is on the grass next to some trees and a road .
RSICD_8324.jpg,some green trees are around a building with cars .
UCM_493.jpg,There is are some buildings with grey roofs .
RSICD_10398.jpg,a playground is surrounded by some green plants and many buildings .
NWPU_18863.jpg,There are some green lawns and a lake beside the palace .
NWPU_9798.jpg,There are green lawns beside the freeway .
NWPU_12014.jpg,There are two blue buildings with bare land around on the industrial area .
RSICD_8187.jpg,"a building is in front of the central square, surrounded by dark green trees ."
NWPU_12089.jpg,Neatly planned factories and roads in an industrial area with green belts .
NWPU_309.jpg,An airport is in the middle of grass surrounded by many houses .
NWPU_28652.jpg,Tennis court on bare land next to residential area .
NWPU_17163.jpg,There are some green forests on the mountain .
NWPU_10252.jpg,One road is on the golf course .
NWPU_24628.jpg,Six tankers docked neatly by the dock .
NWPU_27357.jpg,There is only one orange storage tank here .
NWPU_22568.jpg,The roundabout is on the grass next to trees and buildings .
NWPU_19300.jpg,The parking lot has some yellow signs and two rows of coconut trees .
NWPU_14714.jpg,There are many green trees and several roads on the green grass and there is a car on the road .
NWPU_20225.jpg,The two railway lines meet here .
RSICD_8829.jpg,a rectangle square with some green trees is between a road with cars and several buildings .
NWPU_9816.jpg,There are numerous trees in the golf course .
NWPU_5626.jpg,A few pieces of white clouds over an urban area .
NWPU_14657.jpg,There are paths on both sides of the lake .
RSICD_4113.jpg,a large number of buildings have been built around the factory .
NWPU_18558.jpg,There are some green trees and lawns beside the brown palace .
NWPU_19949.jpg,There are some green trees and buildings beside the railway .
RSICD_7308.jpg,many buildings and green trees are near a beach .
RSICD_4523.jpg,some houses are located on a large wooded area .
NWPU_30042.jpg,"There are about 10 thermal power stations here, and the roofs of the surrounding buildings are black ."
NWPU_22662.jpg,There are some cars at the roundabout .
NWPU_31162.jpg,A blue plane and a white plane parked next to boarding bridges of the terminal while some facilities and cars beside .
NWPU_19484.jpg,There are many different colors and styles of cars in the parking lot .
NWPU_16359.jpg,The mobile home park is on the open place next to the road .
NWPU_9947.jpg,There are a few bunkers and a few paths on the large green lawn on the golf course and many trees .
NWPU_3692.jpg,The chaparral is consist of some green bushes on the desert .
NWPU_16035.jpg,The medium residential is on the bare land next to the road .
NWPU_13333.jpg,The green island is surrounded by green water .
NWPU_801.jpg,There are neat rows of houses near the baseball field .
NWPU_899.jpg,The parking lot next to the baseball diamond is full of cars .
NWPU_29193.jpg,The bare and green terrace is next to some houses and trees .
NWPU_29033.jpg,There is a winding path through the green terraces .
NWPU_19882.jpg,These railways with a branch have a residential area on one side of the railways .
RSICD_8453.jpg,a building is surrounded by many green trees .
NWPU_27708.jpg,There are two rows of storage tanks on each open lot .
RSICD_4381.jpg,several green trees are near a piece of green meadow .
NWPU_28653.jpg,Many buildings of different shapes are beside the tennis courts .
RSICD_1038.jpg,the boundary of the wave is zigzag .
NWPU_23244.jpg,There are green meadows beside the runway .
NWPU_20770.jpg,There is a fully equipped railway station in the city .
NWPU_18005.jpg,The perimeter of the overpasses is completely covered by vegetation .
NWPU_29168.jpg,Many green plants are on the terrace .
NWPU_30403.jpg,The wetland consists of bare land and water .
NWPU_22934.jpg,There are some buildings and farmlands around the roundabout .
UCM_1833.jpg,A villa with lawn surrounded and a road beside .
NWPU_15630.jpg,There are some gray buildings on yellow lawns on the medium residential area .
NWPU_13122.jpg,There are some brown buildings and a parking lot beside the intersection .
RSICD_4337.jpg,a road is near a piece of green meadow .
NWPU_10074.jpg,There are six bunkers scattered along the road .
RSICD_6970.jpg,dozens of ships are docking on this small port with a white ship cruising nearby .
NWPU_11951.jpg,Houses in the industrial area have blue roofs .
RSICD_5386.jpg,a vast artificial lake was built in the park .
NWPU_15336.jpg,There is no grass in some parts of the meadow .
UCM_1725.jpg,It is a straight runway with some white mark lines on it .
UCM_1923.jpg,Two storage tanks arranged neatly with a house beside .
RSICD_7295.jpg,many buildings and a river are in two sides of a railway station .
NWPU_16318.jpg,There are a row of colorful mobile homes on both sides of the road .
RSICD_8291.jpg,many buildings and green plants are in a school .
NWPU_26413.jpg,A sparse residential area with a brown building on the green meadow .
NWPU_3664.jpg,The chaparral is not evenly distributed .
NWPU_11961.jpg,The industrial area has some blue workshops of different sizes and green areas .
RSICD_5901.jpg,a football field is near several green trees and two roads .
NWPU_21484.jpg,Two neatly arranged brown rectangular farm fields .
RSICD_6304.jpg,some green trees and some buildings are around a triangular pond .
NWPU_28780.jpg,There are green meadows beside the terraces .
NWPU_17888.jpg,Several cars are on the road under the overpass .
NWPU_27776.jpg,There are some white and silver storage tanks on the grass .
NWPU_14468.jpg,Several roads of different lengths are beside the lake .
NWPU_8380.jpg,There are some ravines in this desert .
NWPU_22074.jpg,The river goes through farmland and trees .
RSICD_9458.jpg,some of the tanks are on the side of the road .
NWPU_24391.jpg,There are many pieces of sea ice .
RSICD_6694.jpg,there are many different boats in the big port .
NWPU_16322.jpg,The roofs of mobile homes in this area are either black or white .
RSICD_1845.jpg,a large oval shaped building in the center of the land .
NWPU_18746.jpg,Most of the palaces' roofs are orange .
NWPU_6130.jpg,The cumulus clouds are located above the surface of the sea .
NWPU_49.jpg,A complex airport with many runways and buildings .
RSICD_4702.jpg,some buildings and many green trees are in a medium residential area .
NWPU_5165.jpg,Dozens of neatly arranged circular farmland mixed with green and light yellow .
UCM_145.jpg,One big airplane and three small airplanes are stopped at the airport .
RSICD_9728.jpg,a viaduct with two loops is lying on the farm land with some houses .
NWPU_19354.jpg,Many cars of different styles and colors are on the parking lot .
NWPU_2322.jpg,The grass is beside the beach .
NWPU_6749.jpg,A commercial area with some buildings is surrounded by some roads .
RSICD_3388.jpg,many pieces of rectangle farmlands are together .
NWPU_3992.jpg,Chaparral is scattered in the sand from dense to sparse .
NWPU_31113.jpg,Four planes parked next to boarding bridges of the orange terminal and another passing plane behind them .
RSICD_1380.jpg,many green trees are in two sides of a river with a bridge .
NWPU_8556.jpg,The forest has a lot of dense yellow trees and some green trees mixed with yellow trees .
NWPU_13320.jpg,A big island and three small islands have dense vegetation and the waters around the islands is green .
NWPU_9733.jpg,There are many containers beside the freeway on the bridge .
NWPU_2571.jpg,Many buildings  are beside the beach .
RSICD_1221.jpg,the flat yellow beach is stained with several black stones inside it .
NWPU_9478.jpg,There are some buildings and some green trees beside the freeway .
RSICD_3856.jpg,a large building in an industrial area .
RSICD_2440.jpg,there are many tall buildings on both sides of the road .
NWPU_26958.jpg,There are some roads next to the stadium .
NWPU_3240.jpg,There is a bridge with two boats over the river .
NWPU_30757.jpg,The wetland consists of green plants and water .
NWPU_28003.jpg,There are many cars in the parking lot next to the tennis courts .
RSICD_1764.jpg,a polygonal white building is surrounded by some cars and green trees .
NWPU_10507.jpg,There are many buildings next to the ground track field .
RSICD_7634.jpg,many green trees are in two sides of a yellow river .
NWPU_28302.jpg,The tennis court is next to some trees and parking lot .
NWPU_14467.jpg,There are green land and some bare land around the lake .
NWPU_10890.jpg,There are many trees near the ground track field .
NWPU_7831.jpg,The color of this desert is orange .
NWPU_23361.jpg,Next to the runway is a concrete floor with a yellow 'TAXI' sign on the runway .
NWPU_16572.jpg,Many buildings of different shapes are in mobile home parks .
NWPU_1642.jpg,There are two basketball courts on the open place next to a white building .
NWPU_10185.jpg,Many trees are near the golf course .
