image_name,caption
NWPU_11695.jpg,There are many ships docked neatly at the harbor .
NWPU_14704.jpg,A large strip of lush green grass .
NWPU_26045.jpg,The sparse residential is on the grass next to some trees and bare land .
UCM_639.jpg,Lots of houses with grey houses arranged neatly .
NWPU_24592.jpg,There is a ship at sea .
NWPU_1574.jpg,There is a basketball court next to grass .
NWPU_5845.jpg,The white cloud is above green land .
NWPU_30379.jpg,There are a few brown bare lands in the river in a wetland with sparse green plants on the bare lands .
RSICD_2618.jpg,many buildings and green trees are in a dense residential area .
NWPU_13189.jpg,There are many buildings of different shapes and sizes beside the intersection .
NWPU_13424.jpg,"Irregular islands that are close to the land are surrounded by blue water, And the islands are green and yellow-brown ."
NWPU_19734.jpg,There are several buildings of different shapes and sizes beside the railway .
NWPU_17782.jpg,There are several cars on the road under the overpass .
RSICD_6942.jpg,the large pier was full of white ships .
NWPU_4333.jpg,"This is a church, Which is shaped like a cross ."
NWPU_24533.jpg,"A container-laden ship docked at the dock, With large containers on the dock ."
RSICD_1265.jpg,several green trees are near yellow beach next to green ocean .
NWPU_29336.jpg,There are some buildings beside the terraces .
RSICD_7096.jpg,many buildings and green plants are in two sides of a railway station .
NWPU_2904.jpg,A bridge built on a dark blue river and some green plants on the point bar .
NWPU_11908.jpg,There are some blue buildings and many black buildings on the industrial area .
NWPU_9895.jpg,There are several bunkers and a lake and a few paths on the large lawn on the golf course and many withered trees .
NWPU_11541.jpg,The harbor has lots of neatly docked white boats and the color of the waters is green .
RSICD_74.jpg,several planes are in an airport runway near some buildings and green trees .
NWPU_5860.jpg,The white cloud is above green land and blue sea .
UCM_2037.jpg,There are eight tennis courts arranged neatly and surrounded by some tress .
NWPU_13571.jpg,There are full of green trees on the island .
NWPU_9392.jpg,There are many green trees and a circular farmland beside the freeway .
NWPU_22704.jpg,The roundabout is on the grass next to buildings and parking lot .
NWPU_304.jpg,An airport with some staggered runways and buildings on the lawn and some planes parked on the airport .
RSICD_4415.jpg,"the meadow is green ,smooth and endless ."
RSICD_6025.jpg,some green trees and several buildings are near a football field .
NWPU_30427.jpg,Some waters of different sizes and shapes are surrounded by wetlands .
NWPU_28810.jpg,Many green plants are on the terrace .
NWPU_11996.jpg,There are several red buildings and blue buildings on the industrial area .
NWPU_12172.jpg,"The industrial area has some blue workshops of different sizes, White workshops and open areas and some roads go through the industrial area ."
NWPU_2679.jpg,The type of beach is rocky coast and dense green plants are on the beach .
RSICD_2672.jpg,many buildings and green trees are in two sides of a road in a dense residential area .
NWPU_8482.jpg,The forest is on the bare land .
NWPU_31430.jpg,There is a plane on the runway beside the grass .
RSICD_9043.jpg,the stadium has a metallic roof around which buildings and trees take on a radial layout.
NWPU_10687.jpg,"Track and field and bare land next to the residential area, Surrounded by a lot of vegetation ."
RSICD_7618.jpg,many green tree and buildings are in two sides of a curved river .
NWPU_7179.jpg,There are many white buildings arranged neatly on dense residential area .
RSICD_3339.jpg,some pieces of farmlands are together .
NWPU_27998.jpg,There are many storage tanks of different sizes .
NWPU_1363.jpg,There are two baseball diamonds on the open place .
RSICD_3931.jpg,many buildings and bare land are in an industrial area.
RSICD_636.jpg,there are several trails on the bare land .
NWPU_22071.jpg,The dark green river goes through the farmland and some houses are next to the river .
RSICD_8458.jpg,a building with two cars is surrounded by green trees and meadows .
RSICD_8043.jpg,many buildings and green trees are around a playground with two basketball fields in a school .
RSICD_7569.jpg,on the ground with a lot of yellow house .
RSICD_2773.jpg,the residential buildings on both sides of the road are neatly arranged .
NWPU_16431.jpg,The roof of most mobile homes is white .
NWPU_4390.jpg,The red church with a white circular roof is surrounded by some buildings .
NWPU_29834.jpg,Plant and machinery in a thermal power station with a cooling tower .
RSICD_4600.jpg,some flats in the forest is around a lake .
NWPU_2334.jpg,There were fine waves along the beach .
RSICD_5175.jpg,a park with many green trees and several buildings is between two roads .
NWPU_16584.jpg,There are many green trees and buildings in the mobile home park .
RSICD_8138.jpg,many buildings and green trees are in a school with three playgrounds .
RSICD_1543.jpg,there are many cars through the bridge .
NWPU_695.jpg,An airport with a runway and many buildings is surrounded by a brown and green farmland .
UCM_1472.jpg,An overpass cross the roads vertically .
RSICD_3240.jpg,many pieces of farmlands are together .
NWPU_21196.jpg,There are numerous trees beside the rectangular farmlands .
UCM_158.jpg,A white airplane is stopped at the airport with some cars beside it .
NWPU_9268.jpg,The freeway is surrounded by a large desert with many cars on the freeway .
NWPU_27395.jpg,There are many white and black storage tanks on the bare land next to the water .
RSICD_3826.jpg,many green trees are in a forest .
NWPU_5910.jpg,Large group of white clouds on green fields .
RSICD_8906.jpg,this is a circular plaza .
NWPU_30113.jpg,"The wetland consists of bare land, Green plants and water ."
UCM_1997.jpg,There are two black storage tanks on the ground with a road beside .
NWPU_10410.jpg,There are many bunkers and paths on a large green lawn on the golf course and many lined trees .
RSICD_402.jpg,several green trees are near a piece of bare land.
NWPU_15256.jpg,A dense meadow with many green grass .
NWPU_22249.jpg,The green river with some tributaries goes through the farmland .
NWPU_9214.jpg,A straight freeway goes through the residential area and some cars are driving on freeways .
NWPU_11089.jpg,The green space next to the track is shabby .
NWPU_992.jpg,A lawn is next to two baseball diamonds .
NWPU_6412.jpg,The building is in a square area .
RSICD_6162.jpg,rows of cars parked outside the playground .
RSICD_6642.jpg,trees and buildings on both sides of lake .
RSICD_1878.jpg,the semicircle and repand center is in the face of a bare land and back against several buildings.
RSICD_5900.jpg,several green trees are near a playground .
RSICD_3478.jpg,wheat is grown in many fields .
NWPU_3265.jpg,Many trees are around the bridge .
NWPU_23239.jpg,There is a concrete floor next to the runway  There is a green circle on the ground around the runway  There is a white '27' and a dash and arrow signs on the runway .
RSICD_3749.jpg,many green trees are in a piece of forest .
NWPU_11544.jpg,"There are many ships moored neatly on the sea side next to the harbor in the residential area, And there are some empty seats ."
NWPU_628.jpg,An airport is surrounded by many buildings and fields .
RSICD_8539.jpg,many plants are planted around the house .
UCM_1770.jpg,There are some mark lines on the straight runway .
NWPU_21505.jpg,There are many rectangular farmlands of different sizes .
NWPU_13770.jpg,A group of green islands on the blue sea .
RSICD_5198.jpg,railways are near a park with many green trees around a large pond .
NWPU_15450.jpg,Medium-sized houses are built on green land .
NWPU_7435.jpg,There are many roads with oblique intersections and neatly arranged houses and trees and large lawns in densely populated areas .
RSICD_9457.jpg,a large number of different sizes of storage tanks on the road in a piece of land.
NWPU_7841.jpg,A yellow desert with patterned stripes .
NWPU_28220.jpg,The tennis courts are surrounded by grass .
NWPU_27794.jpg,There are some storage tanks arranged neatly .
NWPU_1249.jpg,A baseball diamond is surrounded by many trees .
NWPU_25933.jpg,"In a sparse residential area there are two houses, One large and one small, And many withered trees surrounded by open spaces ."
RSICD_5871.jpg,several buildings are around a playground .
NWPU_12164.jpg,"In an industrial area there are factories and roads, There are open-air items, And there is good greening ."
NWPU_18745.jpg,The dark gray palace has three courtyards and some trees are in the courtyards of the palace .
NWPU_14863.jpg,There is a lot of open space next to a large patch of brown and green grass .
RSICD_157.jpg,some planes are in an airport near some buildings and meadows .
NWPU_3118.jpg,A bridge is over the river with some plants beside .
NWPU_9041.jpg,This is a dense forest .
NWPU_23599.jpg,The runway is on the grass next to the bare land .
NWPU_171.jpg,There is a approximately square architecture at the airport .
NWPU_19986.jpg,There are some green bushes beside the railway with a train .
NWPU_6718.jpg,The buildings are of different sizes and colors .
NWPU_23774.jpg,There are vertical lines on the runway .
NWPU_27388.jpg,There are some storage tanks and pipelines .
NWPU_29638.jpg,"There are two thermal power stations at the top right of the picture, and the left one is emitting smoke ."
NWPU_7995.jpg,The yellow desert is next to the bare land .
NWPU_2920.jpg,The blue building is at one end of the bridge .
NWPU_22574.jpg,The roundabout is on the bare land .
NWPU_10580.jpg,There are numerous trees near the ground track field .
NWPU_3225.jpg,A bridge is over the river with some buildings beside .
NWPU_29595.jpg,"In the thermal power station, there are neatly planned factories, A cooling tower with steam, A chimney with smoke ."
NWPU_29940.jpg,There are many buildings next to the thermal power station .
NWPU_18864.jpg,There is a wide road next to the palace .
NWPU_13675.jpg,There are some brown farmlands on the island in a yellow river .
NWPU_16989.jpg,The folded mountain consists of some ridges and valleys of different sizes and its rocks are brown .
NWPU_20914.jpg,The railway station is next to some buildings and grass .
NWPU_29757.jpg,There are some buildings and two chimneys on the thermal power station .
RSICD_2317.jpg,many buildings are in a commercial area .
RSICD_5761.jpg,some lawns were planted in the parking lot .
UCM_774.jpg,Lots of dark green trees constitute a dense forest .
NWPU_3958.jpg,There are two trees in this desert .
UCM_650.jpg,There is a piece of farmland .
NWPU_17064.jpg,The mountain is full of black soil .
NWPU_29367.jpg,There are bare and green terrace .
NWPU_18919.jpg,More than a half of the cars in the parking lot are black .
RSICD_693.jpg,two baseball fields are surrounded by some green trees .
RSICD_4441.jpg,the ranch is very broad .
NWPU_28894.jpg,The bare and green terrace is next to some trees .
NWPU_2232.jpg,Many green plants are on the beach .
NWPU_8305.jpg,"The desert has yellow sand, Some mountains and dense vegetation ."
NWPU_20610.jpg,A nice suburban railway station .
RSICD_1409.jpg,several buildings and many green plants are in two sides of a river with a bridge with cars .
UCM_1370.jpg,Lots of mobile homes with plants surrounded in the mobile home park .
NWPU_19099.jpg,There are some cars on the parking lot .
RSICD_4147.jpg,there are some wide roads near the factory .
UCM_1135.jpg,An intersection with many cars on the road .
NWPU_6686.jpg,There are some buildings arranged neatly on a commercial area .
UCM_899.jpg,Two straight freeways parrallel forward .
RSICD_3169.jpg,on the desert are some jagged edge irregular patterns .
NWPU_19800.jpg,There are some green bushes and buildings beside the railway .
NWPU_11012.jpg,"The track and field is built on the lawn, Next to the road and surrounded by a lot of vegetation ."
NWPU_26207.jpg,In a sparse residential area there are two orange houses and several green trees surrounded by farmland .
NWPU_31087.jpg,Many cars and two planes are parked on both sides of the airport .
NWPU_757.jpg,There is a baseball diamond in the grass next to the houses .
NWPU_22843.jpg,The roundabout is on the bare land next to trees .
RSICD_9816.jpg,some green trees are near a viaduct .
RSICD_7879.jpg,on both sides of the river is a green field .
RSICD_2263.jpg,"there are buildings, roads and trees ."
RSICD_1881.jpg,a circle center building is surrounded by some sparsely distributed green trees .
NWPU_8274.jpg,There are some bare rocks in this desert .
NWPU_27332.jpg,Many of the storage tanks here are white .
UCM_1679.jpg,A river goes through this area with dense forest on one bank and roads on the other side .
RSICD_1853.jpg,the buildings are surrounded by trees and grass .
NWPU_21777.jpg,There are many trees around the river .
NWPU_20527.jpg,There are many green trees and some buildings near the railway station .
NWPU_17054.jpg,The mountain is uneven and rough .
NWPU_26299.jpg,A sparse residential area with many green trees and a brown building .
NWPU_10293.jpg,Two similar-sized bunkers next to each other .
NWPU_29624.jpg,The thermal power station is next to some buildings with white mist above .
NWPU_16654.jpg,The mobile home park is on the bare land next to some trees and road .
NWPU_3619.jpg,A lot of dense small chaparrals grow in the desert and some roads go through the desert .
NWPU_9456.jpg,There are large green forests around the freeway and there are many cars on the freeway .
RSICD_3768.jpg,this is a vast and lush forest .
NWPU_20057.jpg,Many buildings of different shapes and sizes are beside the railway .
UCM_890.jpg,There are two white straight freeways parrallel forward .
NWPU_9956.jpg,There are three bunkers and a winding road in this area .
NWPU_8712.jpg,There is a bare lands in this forest .
RSICD_10423.jpg,a large playground is surrounded by many green trees and several buildings .
NWPU_23845.jpg,There is a big ice and many small ice on the deep blue sea .
RSICD_2403.jpg,the tall building is the economic center of the city .
NWPU_8946.jpg,A dense forest with many green trees .
NWPU_771.jpg,There are two baseball diamonds in the middle of many buildings with a road beside .
RSICD_731.jpg,a baseball field is near many green trees .
RSICD_10490.jpg,a plane is parked on an airport .
NWPU_18223.jpg,There are some brown trees beside the white palace .
NWPU_26252.jpg,There are circular swimming pools beside this house .
RSICD_7196.jpg,many buildings and some green trees are in two sides of a railway station .
RSICD_7986.jpg,river are twists and turns .
RSICD_2099.jpg,in the middle of the land lies a dome of the church .
RSICD_6240.jpg,many green trees and buildings are around an almost circle pond .
NWPU_16972.jpg,There are some green land on the brown mountain .
NWPU_2938.jpg,"The bridge is bi-directional, And the water under the bridge appears dark blue ."
NWPU_2795.jpg,There is little vegetation on the beach .
NWPU_3989.jpg,Chaparral is evenly distributed on the sand .
NWPU_6766.jpg,In a commercial district there are several tall buildings of different shapes and several roads with many cars .
UCM_1194.jpg,An intersection with two roads vertical to each other .
NWPU_3700.jpg,The chaparral is consist of dense green bushes .
NWPU_1577.jpg,A basketball court surrounded by some trees and a building beside .
NWPU_13355.jpg,The island is surrounded by water .
NWPU_10621.jpg,"The track and field is built on the lawn, Next to the residential area and the parking lot ."
NWPU_13945.jpg,The white island is on a blue sea .
NWPU_9681.jpg,A straight freeway goes through the forest with many dark green trees and some cars are driving on the freeway .
NWPU_664.jpg,A complex airport with many runways and buildings and many planes parked on a huge lawn .
RSICD_3771.jpg,there are many factories on both sides of the road .
NWPU_5488.jpg,Four neatly arranged circular farmland of mixed green and light earth yellow .
NWPU_3439.jpg,There is a bridge over the river next to a dam .
NWPU_7137.jpg,A dense residential area has lots of trees and medium residences arranged neatly while some roads go through the residential area .
NWPU_26719.jpg,There are many cars in the parking lot next to the stadium .
NWPU_31306.jpg,There is a white plane and two yellow landmarks on the ground .
NWPU_14896.jpg,Many trees are on the meadow .
NWPU_26700.jpg,The stadium is next to some buildings and trees .
RSICD_5208.jpg,many green trees and a pond are in a park .
NWPU_30158.jpg,"The wetland consists of bare land, Green plants and water ."
NWPU_21990.jpg,The river goes through trees and grass .
NWPU_2010.jpg,Many trees are near the basketball courts .
NWPU_30977.jpg,Three planes of different sizes were in the clearing next to the building .
NWPU_18211.jpg,"At the back of the palace is a lawn, And in front is a brown vacant lot ."
RSICD_1345.jpg,a bridge is on a river with green water .
NWPU_30078.jpg,There are many buildings of different shapes next to the thermal power station .
RSICD_583.jpg,this is a vast bare land area .
RSICD_7151.jpg,many buildings and some green trees are in two sides of a railway station .
RSICD_1788.jpg,many green trees and a road are around an almost circle center building .
RSICD_204.jpg,some planes are around a circle building with several parking lots in it .
NWPU_16865.jpg,There are many trees on the mountain .
RSICD_4406.jpg,two trees are in a piece of green meadow .
NWPU_3665.jpg,There are several trees and some weeds in this desert .
NWPU_6298.jpg,There are some gauzy white clouds over a green plain .
RSICD_4218.jpg,many buildings and some green trees are in an industrial area .
RSICD_2102.jpg,a rectangle church with a cross shape roof is caught in two white buildings .
NWPU_19887.jpg,These railways have lots of trains on the tracks .
NWPU_1142.jpg,In the picture there is a baseball field and a parking lot .
UCM_68.jpg,There is a piece of cropland .
RSICD_91.jpg,many planes are parked in two sides of a large building in an airport .
NWPU_23408.jpg,The runway is next to some white buildings and two planes of different sizes park the open area nearby .
NWPU_15527.jpg,There are some buildings on green lawns on the medium residential area .
NWPU_13443.jpg,There are brown rocks on the island surrounded by blue water .
NWPU_24661.jpg,There are several ships at the harbor .
NWPU_9053.jpg,The forest has some sparse green trees randomly arranged and a road goes through the forest .
NWPU_5220.jpg,There are some green circular farmlands arranged neatly .
RSICD_4539.jpg,some buildings and many green trees are in a medium residential area .
RSICD_1066.jpg,yellow beach is between a piece of blue ocean and some green trees .
RSICD_10827.jpg,many buildings and green trees are around a baseball field .
NWPU_253.jpg,An airport is surrounded by many buildings and fields .
NWPU_29281.jpg,The bare and green terrace is next to some trees .
NWPU_9899.jpg,There are a few bunkers and several paths on a large green lawn on the golf course with many trees and a building .
NWPU_18806.jpg,The palace is on the grass surrounded by buildings and trees .
NWPU_18466.jpg,A palace with brown roofs and white walls .
NWPU_26930.jpg,There are many buildings of different shapes and sizes next to the stadium .
RSICD_538.jpg,it is a piece of irregular khaki and green bare land.
NWPU_14969.jpg,This meadow has dense grasses and a grove of trees and some channels go through the meadow .
RSICD_10509.jpg,a playground with basketball fields in it is surrounded by many buildings .
RSICD_7570.jpg,many buildings with many green trees and a swimming pool are near a beach .
NWPU_3835.jpg,There are some scattered trees in this desert .
NWPU_29954.jpg,"Plant and machinery in a thermal power station, With two cooling towers and a chimney ."
NWPU_25732.jpg,"White, Brown, And green transitions from the peaks to the bottom of the peaks in the Snow Mountain Range ."
NWPU_11577.jpg,Many ships are in the harbor .
NWPU_11301.jpg,The harbor has lots of neatly docked boats and the color of the waters is dark green .
RSICD_10916.jpg,two baseball fields and other kinds of sports fields are surrounded by roads and buildings .
NWPU_9582.jpg,There are large green forests around the freeway and there is a car on the freeway .
RSICD_6372.jpg,many small buildings and green trees are around an irregular pond .
UCM_297.jpg,It is a regular baseball diamond .
NWPU_29330.jpg,A large layer of brown and green mixed terraces .
NWPU_26892.jpg,Square stadium next to lawn and residential area .
NWPU_17729.jpg,The overpass is on the grass next to some houses .
NWPU_13020.jpg,An intersection with sparse traffic located in a residential area with some trees .
NWPU_14062.jpg,There are yellow bare land and some green farmlands around the green lake .
RSICD_8322.jpg,there is only a house in the sparse residential and it looks a little lonely .
RSICD_7660.jpg,many green trees and meadows are in two sides of a curved river .
NWPU_28610.jpg,The tennis court on the lawn is a road away from the residential area .
NWPU_9775.jpg,"There are large green lawns and green trees around the freeway, And there are several cars on the freeway ."
RSICD_10068.jpg,a playground in the middle of a bare ground is surrounded by many small buildings
NWPU_27841.jpg,There are several neatly arranged large storage tanks and many cars in the factory .
NWPU_16572.jpg,The mobile home park is on the open place next to the road .
RSICD_695.jpg,some sparse green trees are around four baseball fields .
NWPU_21379.jpg,There are several dirt roads between the rectangular farmlands .
NWPU_391.jpg,An airport is surrounded by many buildings and fields .
RSICD_3288.jpg,many pieces of farmlands are together .
NWPU_445.jpg,The airport is bordered by a large lawn .
UCM_232.jpg,A regular baseball diamond compose of manicured lawns and sand .
RSICD_2936.jpg,this is a large piece of yellow desert .
NWPU_22119.jpg,The river goes through trees and grass .
RSICD_8450.jpg,a building is surrounded by green trees and meadows .
NWPU_16454.jpg,There are several trees around the mobile home community .
NWPU_16636.jpg,The dense mobile home park has lots of neatly planted white mobile homes and a small park .
UCM_456.jpg,Buildings with grey roofs pressed together .
NWPU_3610.jpg,There are many bushes make up the chaparral on the desert .
NWPU_4188.jpg,The chaparral is consist of dense green bushes .
NWPU_25217.jpg,The snowberg is covered with snow and some bare land .
NWPU_16647.jpg,There are some white buildings and gray buildings in the mobile home park .
RSICD_154.jpg,some planes are parked next to two terminals in an airport .
NWPU_15621.jpg,There are two rows of houses in a medium-sized residential area .
RSICD_10401.jpg,many green trees and several buildings around a playground are next to a road .
NWPU_16288.jpg,The mobile home park is on the bare land next to the road .
NWPU_21165.jpg,"Six or seven neatly arranged green, Purple and tan mixed rectangular farm fields ."
NWPU_31200.jpg,One plane was parked at the departure gate and the other plane was parked in the open space .
NWPU_21429.jpg,There are some deep green and light green rectangular farmland .
NWPU_4349.jpg,A cathedral with an orange roof  The main house in the middle of the church has a round roof  There are many trees and parked vehicles around the church .
RSICD_2192.jpg,many tall buildings and some green trees are in a commercial area .
NWPU_11667.jpg,The harbor is large and many ships have stopped .
NWPU_1900.jpg,The basketball courts on the lawn are one street away from the residential area .
NWPU_29977.jpg,There are some buildings and a chimney on the thermal power station .
NWPU_18535.jpg,The palace with a park is surrounded by the waters .
NWPU_6041.jpg,The cumulus clouds are located above the wasteland and some vegetation are in the wasteland .
RSICD_8229.jpg,the area is a fully equipped school .
NWPU_12303.jpg,There are many buildings and roads on the industrial area .
NWPU_20644.jpg,There are some buildings and green meadows beside the railway station .
NWPU_11734.jpg,There are many trees near the harbor .
NWPU_18654.jpg,The palace is surrounded by trees .
NWPU_20261.jpg,"These railways are flanked by some buildings, Houses and parking lots and a grove of trees is on one side of the railways ."
UCM_2064.jpg,There are two tennis courts arranged neatly with some buildings beside .
NWPU_11303.jpg,There are few docking stations in the harbor .
RSICD_4409.jpg,"the meadow is green ,smooth and endless ."
NWPU_8936.jpg,The forest is full of green trees .
NWPU_11242.jpg,"There are many ships neatly arranged on the sea by the harbor, And there are many buildings on the harbor ."
NWPU_5318.jpg,Several khaki circular farmlands and a green circular farmlands are surrounded by other farmlands that grows other crops .
RSICD_8442.jpg,a building with a swimming pool is surrounded by some green trees and meadows .
NWPU_6378.jpg,A commercial area with only one separate green U-shaped building is surrounded by roads and a vacant lot behind it .
NWPU_28372.jpg,There is an open space beside the tennis courts .
NWPU_25079.jpg,There are two ships in the green water on the shore .
NWPU_2566.jpg,There are water marks on the beach .
NWPU_10597.jpg,There are many buildings next to the ground track field .
RSICD_3385.jpg,many pieces of green farmlands are orderly together .
NWPU_30891.jpg,Two gray planes parked on the dark gray ground .
NWPU_11055.jpg,"Track and field are close to residential areas and roads, And there are many vegetation around ."
NWPU_28284.jpg,The tennis court next to the parking lot is surrounded by buildings and trees .
NWPU_8514.jpg,There is a winding path in this forest .
RSICD_5171.jpg,many buildings are near a park with many green trees and a pond .
NWPU_8075.jpg,There are yellow desert with a line of bare land .
RSICD_2575.jpg,many buildings and green trees are in a dense residential area .
NWPU_4071.jpg,Some chaparrals of different kinds and sizes grow in the desert and some roads go through the desert .
RSICD_6069.jpg,a football field is near some green trees .
NWPU_1124.jpg,There are four baseball diamonds in the grass next to the houses and roads .
NWPU_15123.jpg,A dense meadow with many green grass .
NWPU_30919.jpg,Three gray airplanes were parked in the open space beside the grassland .
NWPU_2533.jpg,The beach with brown sand and dense green plants on the beach .
RSICD_9553.jpg,four rows of storage tanks are near many tubes and a building .
NWPU_1955.jpg,There are many cars on the road beside the basketball court .
NWPU_13018.jpg,There are many trees near the intersection .
UCM_1557.jpg,Lots of cars parked neatly in the parking lot .
NWPU_27646.jpg,There are many storage tanks on the bare land next to the grass .
RSICD_245.jpg,two planes are in an airport with a parking lot .
NWPU_13132.jpg,"There are several moving vehicles on the road at the intersection, There are many buildings and some trees around the intersection, And many cars are parked in the open space beside the intersection ."
NWPU_24606.jpg,There are many ships of different shapes and sizes at sea .
NWPU_341.jpg,There are two crossing runways here .
NWPU_10771.jpg,A rectangle is drawn in the oval track .
NWPU_10279.jpg,There are two bunkers and some trees on the golf course .
NWPU_8544.jpg,Many  dark green trees are in a forest between many buildings .
NWPU_21673.jpg,There are some deep green and light green rectangular farmland .
NWPU_13566.jpg,There are some reefs around the island on a blue sea .
NWPU_5943.jpg,There are a few white clouds over a blue sea .
NWPU_15298.jpg,The meadow is dense but uneven .
RSICD_450.jpg,several buildings are near a piece of bare land.
NWPU_18265.jpg,There are some green trees beside the palace with gray roofs .
RSICD_1100.jpg,yellow beach is near a piece of green ocean .
NWPU_21529.jpg,"Many dense, neatly arranged dark green, light green mixed rectangular farmlands of different sizes ."
RSICD_5777.jpg,two parking lots next to each other have white and dark cars .
NWPU_15491.jpg,There are many buildings in medium residential area .
NWPU_7894.jpg,This is a yellow desert with wavy stripes .
NWPU_21134.jpg,Many neatly arranged green and brown mixed sized rectangular farm fields .
NWPU_22598.jpg,The roundabout with four exits and entrances is surrounded by some buildings and some cars are driving on the roundabout .
NWPU_17344.jpg,You can see the veins of the mountain clearly .
NWPU_22384.jpg,There are some farmlands and bare land near the river .
NWPU_15346.jpg,There is a wood on the grass .
NWPU_18985.jpg,Four rows of cars were parked in the open space in front of the building .
NWPU_3298.jpg,There are many buildings beside the bridge .
RSICD_5594.jpg,many cars are parked in a large parking lot with several sparse green trees .
NWPU_26192.jpg,Two paths lead to a small black house .
NWPU_11501.jpg,The harbor is very small .
RSICD_73.jpg,several planes are in an airport near some bare land.
NWPU_27179.jpg,Many buildings are next to the stadium .
NWPU_22082.jpg,"A long, Winding, Light green river with white sand on the banks, Continuous green mountains on both sides, And large buildings ."
NWPU_10150.jpg,"The golf course has a fairway, Some barrier trees and two sandpits and a road goes through the golf course ."
NWPU_11460.jpg,Many yachts are neatly arranged on the sea next to the harbor next to the road .
RSICD_277.jpg,green grass on both sides of the runway .
NWPU_18816.jpg,The central part of the palace is a circular building .
RSICD_1764.jpg,a polygonal white building is surrounded by some cars and green trees .
NWPU_631.jpg,An airport with some staggered runways and a white terminal on the lawn .
RSICD_6738.jpg,many boats are in a port near some buildings and green trees .
NWPU_18673.jpg,The white palace has some parks .
NWPU_26792.jpg,The elliptical stadium is surrounded by forests with some buildings next to it .
NWPU_23739.jpg,The runway is on the bare land .
NWPU_18775.jpg,There are many trees beside the palace .
RSICD_7729.jpg,many green trees are in two sides of a curved yellow river .
NWPU_24450.jpg,Two large pieces of sea ice and a lot of small pieces of sea ice gather together .
NWPU_13269.jpg,There are many buildings beside the intersection .
RSICD_3182.jpg,it is a large piece of yellow desert .
RSICD_4635.jpg,some buildings and green trees are in two sides of a road .
NWPU_30669.jpg,There is a large green area in a lake in a wetland with lush green plants .
RSICD_5112.jpg,it is a large piece of mountain .
NWPU_15863.jpg,Most of the houses in the mid-sized area are blue .
NWPU_9664.jpg,A straight freeway goes through the block some houses and some cars are driving on the freeway .
NWPU_24497.jpg,Several pieces of sea ice of different sizes float in the deep blue sea .
NWPU_13779.jpg,The land on the island is rough .
NWPU_9922.jpg,"The golf course has two putting greens, Some barrier trees and sandpits and some barrier trees are on both sides of the fairways ."
UCM_203.jpg,It is a regular baseball diamond .
NWPU_12300.jpg,Houses in the industrial area have blue roofs .
NWPU_7952.jpg,A yellow desert covered with sand and some bare land .
NWPU_9194.jpg,A freeway with some intersections goes through the forest with many dark green trees and some houses are on one side of the freeway .
NWPU_24569.jpg,There is a building next to the two boats on the dock .
NWPU_31050.jpg,A large aircraft is docking at the corresponding gate .
NWPU_5777.jpg,The white cloud is above bare farmland .
NWPU_2047.jpg,There are two basketball courts of different sizes on the green land .
NWPU_21846.jpg,The river is surrounded by trees .
NWPU_20449.jpg,The railway station is on the bare land next to some buildings .
NWPU_26307.jpg,Many trees are beside the sparse residential .
NWPU_19521.jpg,The parking lot is full of cars next to the grass .
NWPU_3861.jpg,The chaparral is consist of some green bushes in the bare land .
NWPU_26546.jpg,There are circular swimming pools beside this house .
NWPU_15515.jpg,There are some yellow buildings on the medium residential area .
NWPU_27037.jpg,This oval stadium has yellow and blue chairs on both sides .
RSICD_9063.jpg,some buildings are near a large stadium .
NWPU_13021.jpg,There are three red cars at the intersection .
NWPU_16761.jpg,There are some buildings and green trees in the mobile home park .
NWPU_29990.jpg,"In the thermal power station, there are neatly planned factories, Roads, Equipment, pipelines and good greening, and there are cooling towers and chimneys ."
NWPU_12411.jpg,Neatly planned factory buildings and roads in an industrial area with free land .
RSICD_10085.jpg,a playground is surrounded by many tall buildings
NWPU_2640.jpg,The sea was rough by the beach .
RSICD_6201.jpg,between a river and a paved road there is a playground near an unpaved road.
NWPU_20021.jpg,There are some green meadows beside the railway .
RSICD_7901.jpg,both sides of the river are residential areas .
NWPU_13363.jpg,Some islands have dense vegetation residential areas and the waters around the islands is green .
NWPU_13440.jpg,There are many trees on the island .
NWPU_4000.jpg,Chaparral is evenly and sparsely distributed on the sand .
NWPU_11151.jpg,The oval ground track is red .
NWPU_18377.jpg,The palace is surrounded by lush forests .
NWPU_1921.jpg,The basketball courts on the concrete floor are next to the lawn and bare land .
NWPU_27580.jpg,There are many black storage tanks on the bare land .
RSICD_355.jpg,some planes are near a cross shaped building in an airport .
NWPU_25377.jpg,There are bare land and some snow on the snowberg .
NWPU_21684.jpg,There are some green and red rectangular farmland .
NWPU_10459.jpg,Many trees are beside the golf course .
NWPU_29866.jpg,There are some buildings and several chimneys on the thermal power station .
NWPU_25752.jpg,The snowberg is covered with snow and ice .
UCM_11.jpg,There is a piece of cropland .
NWPU_19964.jpg,These railways are flanked by some buildings and two trains are on the railways .
NWPU_10209.jpg,There are some green trees on the golf course .
NWPU_18817.jpg,There are some green trees beside the brown palace on a lake .
NWPU_24906.jpg,A ship is beside the dock .
NWPU_2954.jpg,The water under this bridge is dark green .
NWPU_5566.jpg,Round fields are separated by white lines .
NWPU_20519.jpg,Many buildings of different shapes are beside the railway station .
NWPU_10493.jpg,There are a few bunkers and a few paths on the large green lawn on the golf course and many trees .
